427.2	1.11E-04
427.4	8.84E-05
427.6	7.25E-05
427.8	6.20E-05
428.0	5.60E-05
428.2	5.33E-05
428.4	5.37E-05
428.6	5.70E-05
428.8	6.30E-05
429.0	7.07E-05
429.2	7.63E-05
429.4	7.36E-05
429.6	6.10E-05
429.8	4.50E-05
430.0	3.19E-05
430.2	2.28E-05
430.4	1.69E-05
430.6	1.30E-05
430.8	1.05E-05
431.0	8.85E-06
431.2	7.76E-06
431.4	7.07E-06
431.6	6.69E-06
431.8	6.55E-06
432.0	6.64E-06
432.2	6.97E-06
432.4	7.56E-06
432.6	8.48E-06
432.8	9.81E-06
433.0	1.17E-05
433.2	1.43E-05
433.4	1.77E-05
433.6	2.20E-05
433.8	2.66E-05
434.0	3.03E-05
434.2	3.19E-05
434.4	3.10E-05
434.6	2.85E-05
434.8	2.56E-05
435.0	2.31E-05
435.2	2.13E-05
435.4	2.02E-05
435.6	1.99E-05
435.8	2.04E-05
436.0	2.18E-05
436.2	2.44E-05
436.4	2.87E-05
436.6	3.57E-05
436.8	4.74E-05
437.0	6.78E-05
437.2	1.06E-04
437.4	1.85E-04
437.6	3.71E-04
437.8	8.72E-04
438.0	2.25E-03
438.2	4.19E-03
438.4	4.94E-03
438.6	3.00E-03
438.8	1.14E-03
439.0	4.40E-04
439.2	1.93E-04
439.4	9.69E-05
439.6	5.42E-05
439.8	3.32E-05
440.0	2.20E-05
440.2	1.55E-05
440.4	1.15E-05
440.6	8.97E-06
440.8	7.23E-06
441.0	6.02E-06
441.2	5.16E-06
441.4	4.53E-06
441.6	4.08E-06
441.8	3.74E-06
442.0	3.51E-06
442.2	3.36E-06
442.4	3.28E-06
442.6	3.27E-06
442.8	3.33E-06
443.0	3.46E-06
443.2	3.66E-06
443.4	3.92E-06
443.6	4.20E-06
443.8	4.41E-06
444.0	4.44E-06
444.2	4.17E-06
444.4	3.64E-06
444.6	2.99E-06
444.8	2.37E-06
445.0	1.86E-06
445.2	1.47E-06
445.4	1.18E-06
445.6	9.77E-07
445.8	8.29E-07
446.0	7.23E-07
446.2	6.50E-07
446.4	6.01E-07
446.6	5.71E-07
446.8	5.56E-07
447.0	5.54E-07
447.2	5.62E-07
447.4	5.76E-07
447.6	5.91E-07
447.8	6.00E-07
448.0	5.97E-07
448.2	5.76E-07
448.4	5.40E-07
448.6	4.95E-07
448.8	4.49E-07
449.0	4.06E-07
449.2	3.70E-07
449.4	3.44E-07
449.6	3.25E-07
449.8	3.14E-07
450.0	3.11E-07
450.2	3.13E-07
450.4	3.19E-07
450.6	3.28E-07
450.8	3.36E-07
451.0	3.41E-07
451.2	3.40E-07
451.4	3.32E-07
451.6	3.19E-07
451.8	3.02E-07
452.0	2.85E-07
452.2	2.71E-07
452.4	2.61E-07
452.6	2.55E-07
452.8	2.56E-07
453.0	2.63E-07
453.2	2.77E-07
453.4	2.99E-07
453.6	3.29E-07
453.8	3.69E-07
454.0	4.18E-07
454.2	4.73E-07
454.4	5.28E-07
454.6	5.73E-07
454.8	6.00E-07
455.0	6.04E-07
455.2	5.88E-07
455.4	5.60E-07
455.6	5.29E-07
455.8	5.00E-07
456.0	4.76E-07
456.2	4.58E-07
456.4	4.45E-07
456.6	4.35E-07
456.8	4.25E-07
457.0	4.10E-07
457.2	3.87E-07
457.4	3.53E-07
457.6	3.10E-07
457.8	2.63E-07
458.0	2.18E-07
458.2	1.79E-07
458.4	1.47E-07
458.6	1.22E-07
458.8	1.03E-07
459.0	8.87E-08
459.2	7.84E-08
459.4	7.13E-08
459.6	6.65E-08
459.8	6.39E-08
460.0	6.33E-08
460.2	6.43E-08
460.4	6.73E-08
460.6	7.26E-08
460.8	8.07E-08
461.0	9.25E-08
461.2	1.09E-07
461.4	1.33E-07
461.6	1.65E-07
461.8	2.07E-07
462.0	2.59E-07
462.2	3.12E-07
462.4	3.53E-07
462.6	3.67E-07
462.8	3.56E-07
463.0	3.31E-07
463.2	3.03E-07
463.4	2.78E-07
463.6	2.60E-07
463.8	2.48E-07
464.0	2.42E-07
464.2	2.40E-07
464.4	2.41E-07
464.6	2.45E-07
464.8	2.50E-07
465.0	2.57E-07
465.2	2.64E-07
465.4	2.71E-07
465.6	2.80E-07
465.8	2.90E-07
466.0	3.04E-07
466.2	3.22E-07
466.4	3.47E-07
466.6	3.82E-07
466.8	4.29E-07
467.0	4.96E-07
467.2	5.88E-07
467.4	7.21E-07
467.6	9.13E-07
467.8	1.20E-06
468.0	1.64E-06
468.2	2.34E-06
468.4	3.48E-06
468.6	5.34E-06
468.8	8.06E-06
469.0	1.09E-05
469.2	1.19E-05
469.4	1.04E-05
469.6	8.19E-06
469.8	6.41E-06
470.0	5.18E-06
470.2	4.38E-06
470.4	3.89E-06
470.6	3.62E-06
470.8	3.54E-06
471.0	3.63E-06
471.2	3.90E-06
471.4	4.39E-06
471.6	5.18E-06
471.8	6.31E-06
472.0	7.70E-06
472.2	8.86E-06
472.4	8.97E-06
472.6	7.78E-06
472.8	6.10E-06
473.0	4.64E-06
473.2	3.58E-06
473.4	2.87E-06
473.6	2.39E-06
473.8	2.08E-06
474.0	1.88E-06
474.2	1.77E-06
474.4	1.72E-06
474.6	1.72E-06
474.8	1.78E-06
475.0	1.89E-06
475.2	2.06E-06
475.4	2.30E-06
475.6	2.62E-06
475.8	3.07E-06
476.0	3.70E-06
476.2	4.59E-06
476.4	5.93E-06
476.6	8.06E-06
476.8	1.18E-05
477.0	1.93E-05
477.2	3.86E-05
477.4	1.19E-04
477.6	1.01E-03
477.8	3.53E-04
478.0	5.55E-04
478.2	8.62E-05
478.4	3.66E-05
478.6	2.20E-05
478.8	1.59E-05
479.0	1.28E-05
479.2	1.14E-05
479.4	1.08E-05
479.6	1.10E-05
479.8	1.20E-05
480.0	1.41E-05
480.2	1.76E-05
480.4	2.39E-05
480.6	3.62E-05
480.8	6.33E-05
481.0	1.39E-04
481.2	4.44E-04
481.4	1.08E-03
481.6	4.36E-04
481.8	1.66E-04
482.0	8.95E-05
482.2	5.95E-05
482.4	4.49E-05
482.6	3.70E-05
482.8	3.25E-05
483.0	2.99E-05
483.2	2.85E-05
483.4	2.79E-05
483.6	2.79E-05
483.8	2.84E-05
484.0	2.95E-05
484.2	3.10E-05
484.4	3.32E-05
484.6	3.61E-05
484.8	3.97E-05
485.0	4.41E-05
485.2	4.90E-05
485.4	5.40E-05
485.6	5.82E-05
485.8	6.06E-05
486.0	6.02E-05
486.2	5.68E-05
486.4	5.08E-05
486.6	4.32E-05
486.8	3.51E-05
487.0	2.75E-05
487.2	2.11E-05
487.4	1.59E-05
487.6	1.21E-05
487.8	9.25E-06
488.0	7.22E-06
488.2	5.76E-06
488.4	4.72E-06
488.6	3.98E-06
488.8	3.45E-06
489.0	3.09E-06
489.2	2.85E-06
489.4	2.72E-06
489.6	2.69E-06
489.8	2.74E-06
490.0	2.91E-06
490.2	3.20E-06
490.4	3.68E-06
490.6	4.44E-06
490.8	5.65E-06
491.0	7.66E-06
491.2	1.12E-05
491.4	1.82E-05
491.6	3.33E-05
491.8	6.98E-05
492.0	1.38E-04
492.2	1.58E-04
492.4	1.18E-04
492.6	7.72E-05
492.8	5.51E-05
493.0	4.40E-05
493.2	3.80E-05
493.4	3.39E-05
493.6	2.97E-05
493.8	2.46E-05
494.0	1.91E-05
494.2	1.42E-05
494.4	1.05E-05
494.6	7.80E-06
494.8	5.99E-06
495.0	4.76E-06
495.2	3.93E-06
495.4	3.36E-06
495.6	2.99E-06
495.8	2.75E-06
496.0	2.62E-06
496.2	2.58E-06
496.4	2.61E-06
496.6	2.73E-06
496.8	2.93E-06
497.0	3.23E-06
497.2	3.65E-06
497.4	4.22E-06
497.6	4.96E-06
497.8	5.92E-06
498.0	7.11E-06
498.2	8.54E-06
498.4	1.02E-05
498.6	1.20E-05
498.8	1.38E-05
499.0	1.57E-05
499.2	1.75E-05
499.4	1.93E-05
499.6	2.12E-05
499.8	2.34E-05
500.0	2.62E-05
500.2	3.03E-05
500.4	3.69E-05
500.6	4.82E-05
500.8	6.88E-05
501.0	1.01E-04
501.2	1.09E-04
501.4	6.36E-05
501.6	2.95E-05
501.8	1.45E-05
502.0	7.89E-06
502.2	4.70E-06
502.4	3.02E-06
502.6	2.06E-06
502.8	1.47E-06
503.0	1.10E-06
503.2	8.61E-07
503.4	6.95E-07
503.6	5.79E-07
503.8	4.98E-07
504.0	4.40E-07
504.2	4.00E-07
504.4	3.73E-07
504.6	3.57E-07
504.8	3.50E-07
505.0	3.52E-07
505.2	3.62E-07
505.4	3.82E-07
505.6	4.12E-07
505.8	4.55E-07
506.0	5.13E-07
506.2	5.89E-07
506.4	6.87E-07
506.6	8.10E-07
506.8	9.58E-07
507.0	1.13E-06
507.2	1.31E-06
507.4	1.48E-06
507.6	1.63E-06
507.8	1.76E-06
508.0	1.87E-06
508.2	1.97E-06
508.4	2.10E-06
508.6	2.28E-06
508.8	2.54E-06
509.0	2.93E-06
509.2	3.52E-06
509.4	4.42E-06
509.6	5.85E-06
509.8	8.13E-06
510.0	1.18E-05
510.2	1.71E-05
510.4	2.29E-05
510.6	2.54E-05
510.8	2.32E-05
511.0	1.91E-05
511.2	1.57E-05
511.4	1.35E-05
511.6	1.23E-05
511.8	1.19E-05
512.0	1.23E-05
512.2	1.36E-05
512.4	1.61E-05
512.6	2.04E-05
512.8	2.81E-05
513.0	4.28E-05
513.2	7.33E-05
513.4	1.44E-04
513.6	3.06E-04
513.8	4.77E-04
514.0	3.72E-04
514.2	2.27E-04
514.4	1.50E-04
514.6	1.07E-04
514.8	7.83E-05
515.0	5.65E-05
515.2	3.96E-05
515.4	2.70E-05
515.6	1.82E-05
515.8	1.25E-05
516.0	8.69E-06
516.2	6.23E-06
516.4	4.60E-06
516.6	3.47E-06
516.8	2.68E-06
517.0	2.11E-06
517.2	1.68E-06
517.4	1.35E-06
517.6	1.10E-06
517.8	8.96E-07
518.0	7.38E-07
518.2	6.11E-07
518.4	5.11E-07
518.6	4.31E-07
518.8	3.68E-07
519.0	3.18E-07
519.2	2.79E-07
519.4	2.48E-07
519.6	2.25E-07
519.8	2.07E-07
520.0	1.94E-07
520.2	1.86E-07
520.4	1.82E-07
520.6	1.81E-07
520.8	1.85E-07
521.0	1.93E-07
521.2	2.07E-07
521.4	2.29E-07
521.6	2.60E-07
521.8	3.07E-07
522.0	3.77E-07
522.2	4.85E-07
522.4	6.64E-07
522.6	9.84E-07
522.8	1.63E-06
523.0	3.17E-06
523.2	8.02E-06
523.4	2.48E-05
523.6	1.92E-05
523.8	6.87E-06
524.0	3.33E-06
524.2	2.02E-06
524.4	1.42E-06
524.6	1.10E-06
524.8	9.25E-07
525.0	8.21E-07
525.2	7.66E-07
525.4	7.45E-07
525.6	7.51E-07
525.8	7.84E-07
526.0	8.41E-07
526.2	9.25E-07
526.4	1.04E-06
526.6	1.17E-06
526.8	1.33E-06
527.0	1.49E-06
527.2	1.64E-06
527.4	1.74E-06
527.6	1.79E-06
527.8	1.80E-06
528.0	1.77E-06
528.2	1.74E-06
528.4	1.71E-06
528.6	1.71E-06
528.8	1.75E-06
529.0	1.82E-06
529.2	1.95E-06
529.4	2.15E-06
529.6	2.44E-06
529.8	2.85E-06
530.0	3.46E-06
530.2	4.33E-06
530.4	5.63E-06
530.6	7.63E-06
530.8	1.08E-05
531.0	1.62E-05
531.2	2.59E-05
531.4	4.44E-05
531.6	8.11E-05
531.8	1.44E-04
532.0	2.03E-04
532.2	2.26E-04
532.4	1.89E-04
532.6	1.29E-04
532.8	8.82E-05
533.0	6.50E-05
533.2	5.19E-05
533.4	4.47E-05
533.6	4.15E-05
533.8	4.14E-05
534.0	4.44E-05
534.2	5.04E-05
534.4	5.67E-05
534.6	5.45E-05
534.8	3.93E-05
535.0	2.31E-05
535.2	1.30E-05
535.4	7.64E-06
535.6	4.74E-06
535.8	3.13E-06
536.0	2.17E-06
536.2	1.58E-06
536.4	1.20E-06
536.6	9.47E-07
536.8	7.73E-07
537.0	6.52E-07
537.2	5.67E-07
537.4	5.08E-07
537.6	4.69E-07
537.8	4.44E-07
538.0	4.34E-07
538.2	4.36E-07
538.4	4.52E-07
538.6	4.84E-07
538.8	5.38E-07
539.0	6.21E-07
539.2	7.51E-07
539.4	9.58E-07
539.6	1.30E-06
539.8	1.90E-06
540.0	2.99E-06
540.2	4.79E-06
540.4	6.24E-06
540.6	5.17E-06
540.8	3.25E-06
541.0	2.02E-06
541.2	1.34E-06
541.4	9.61E-07
541.6	7.34E-07
541.8	5.92E-07
542.0	5.00E-07
542.2	4.39E-07
542.4	3.99E-07
542.6	3.74E-07
542.8	3.61E-07
543.0	3.58E-07
543.2	3.64E-07
543.4	3.79E-07
543.6	4.04E-07
543.8	4.40E-07
544.0	4.90E-07
544.2	5.58E-07
544.4	6.51E-07
544.6	7.77E-07
544.8	9.49E-07
545.0	1.19E-06
545.2	1.54E-06
545.4	2.05E-06
545.6	2.85E-06
545.8	4.16E-06
546.0	6.51E-06
546.2	1.13E-05
546.4	2.37E-05
546.6	7.39E-05
546.8	4.40E-04
547.0	2.09E-04
547.2	7.50E-04
547.4	1.90E-04
547.6	6.98E-05
547.8	4.19E-05
548.0	3.26E-05
548.2	3.05E-05
548.4	3.37E-05
548.6	4.42E-05
548.8	6.62E-05
549.0	7.58E-05
549.2	4.00E-05
549.4	1.61E-05
549.6	7.26E-06
549.8	3.76E-06
550.0	2.17E-06
550.2	1.37E-06
550.4	9.20E-07
550.6	6.52E-07
550.8	4.84E-07
551.0	3.74E-07
551.2	2.99E-07
551.4	2.47E-07
551.6	2.10E-07
551.8	1.84E-07
552.0	1.65E-07
552.2	1.52E-07
552.4	1.44E-07
552.6	1.40E-07
552.8	1.39E-07
553.0	1.42E-07
553.2	1.49E-07
553.4	1.61E-07
553.6	1.78E-07
553.8	2.03E-07
554.0	2.39E-07
554.2	2.87E-07
554.4	3.48E-07
554.6	4.19E-07
554.8	4.82E-07
555.0	5.08E-07
555.2	4.82E-07
555.4	4.19E-07
555.6	3.47E-07
555.8	2.84E-07
556.0	2.36E-07
556.2	2.00E-07
556.4	1.76E-07
556.6	1.59E-07
556.8	1.49E-07
557.0	1.44E-07
557.2	1.44E-07
557.4	1.48E-07
557.6	1.57E-07
557.8	1.71E-07
558.0	1.88E-07
558.2	2.05E-07
558.4	2.17E-07
558.6	2.14E-07
558.8	1.93E-07
559.0	1.60E-07
559.2	1.26E-07
559.4	9.71E-08
559.6	7.47E-08
559.8	5.83E-08
560.0	4.64E-08
560.2	3.78E-08
560.4	3.15E-08
560.6	2.69E-08
560.8	2.34E-08
561.0	2.07E-08
561.2	1.88E-08
561.4	1.73E-08
561.6	1.61E-08
561.8	1.53E-08
562.0	1.47E-08
562.2	1.44E-08
562.4	1.42E-08
562.6	1.42E-08
562.8	1.43E-08
563.0	1.45E-08
563.2	1.48E-08
563.4	1.51E-08
563.6	1.55E-08
563.8	1.59E-08
564.0	1.62E-08
564.2	1.65E-08
564.4	1.67E-08
564.6	1.68E-08
564.8	1.68E-08
565.0	1.68E-08
565.2	1.68E-08
565.4	1.67E-08
565.6	1.67E-08
565.8	1.68E-08
566.0	1.70E-08
566.2	1.73E-08
566.4	1.78E-08
566.6	1.86E-08
566.8	1.96E-08
567.0	2.10E-08
567.2	2.27E-08
567.4	2.50E-08
567.6	2.78E-08
567.8	3.12E-08
568.0	3.51E-08
568.2	3.92E-08
568.4	4.32E-08
568.6	4.61E-08
568.8	4.72E-08
569.0	4.60E-08
569.2	4.29E-08
569.4	3.86E-08
569.6	3.40E-08
569.8	2.97E-08
570.0	2.60E-08
570.2	2.29E-08
570.4	2.04E-08
570.6	1.85E-08
570.8	1.70E-08
571.0	1.58E-08
571.2	1.50E-08
571.4	1.45E-08
571.6	1.42E-08
571.8	1.41E-08
572.0	1.43E-08
572.2	1.47E-08
572.4	1.54E-08
572.6	1.64E-08
572.8	1.77E-08
573.0	1.95E-08
573.2	2.19E-08
573.4	2.50E-08
573.6	2.92E-08
573.8	3.49E-08
574.0	4.27E-08
574.2	5.39E-08
574.4	7.01E-08
574.6	9.48E-08
574.8	1.34E-07
575.0	2.00E-07
575.2	3.21E-07
575.4	5.60E-07
575.6	1.06E-06
575.8	1.96E-06
576.0	2.48E-06
576.2	1.86E-06
576.4	1.19E-06
576.6	8.09E-07
576.8	5.98E-07
577.0	4.77E-07
577.2	4.05E-07
577.4	3.61E-07
577.6	3.35E-07
577.8	3.22E-07
578.0	3.18E-07
578.2	3.23E-07
578.4	3.34E-07
578.6	3.52E-07
578.8	3.76E-07
579.0	4.07E-07
579.2	4.43E-07
579.4	4.86E-07
579.6	5.34E-07
579.8	5.87E-07
580.0	6.45E-07
580.2	7.08E-07
580.4	7.77E-07
580.6	8.54E-07
580.8	9.41E-07
581.0	1.05E-06
581.2	1.17E-06
581.4	1.33E-06
581.6	1.54E-06
581.8	1.81E-06
582.0	2.17E-06
582.2	2.67E-06
582.4	3.35E-06
582.6	4.27E-06
582.8	5.42E-06
583.0	6.69E-06
583.2	7.72E-06
583.4	8.08E-06
583.6	7.66E-06
583.8	6.79E-06
584.0	5.83E-06
584.2	5.01E-06
584.4	4.38E-06
584.6	3.92E-06
584.8	3.61E-06
585.0	3.42E-06
585.2	3.33E-06
585.4	3.33E-06
585.6	3.42E-06
585.8	3.60E-06
586.0	3.88E-06
586.2	4.29E-06
586.4	4.86E-06
586.6	5.63E-06
586.8	6.68E-06
587.0	8.13E-06
587.2	1.02E-05
587.4	1.32E-05
587.6	1.81E-05
587.8	2.66E-05
588.0	4.45E-05
588.2	9.63E-05
588.4	3.76E-04
588.6	5.07E-04
588.8	2.04E-04
589.0	9.78E-04
589.2	1.08E-04
589.4	3.08E-05
589.6	1.42E-05
589.8	7.96E-06
590.0	5.02E-06
590.2	3.43E-06
590.4	2.48E-06
590.6	1.86E-06
590.8	1.45E-06
591.0	1.16E-06
591.2	9.60E-07
591.4	8.10E-07
591.6	6.99E-07
591.8	6.15E-07
592.0	5.51E-07
592.2	5.03E-07
592.4	4.67E-07
592.6	4.41E-07
592.8	4.23E-07
593.0	4.12E-07
593.2	4.08E-07
593.4	4.10E-07
593.6	4.19E-07
593.8	4.34E-07
594.0	4.58E-07
594.2	4.90E-07
594.4	5.34E-07
594.6	5.92E-07
594.8	6.68E-07
595.0	7.69E-07
595.2	9.04E-07
595.4	1.09E-06
595.6	1.34E-06
595.8	1.69E-06
596.0	2.18E-06
596.2	2.91E-06
596.4	3.99E-06
596.6	5.58E-06
596.8	7.83E-06
597.0	1.07E-05
597.2	1.33E-05
597.4	1.47E-05
597.6	1.43E-05
597.8	1.28E-05
598.0	1.12E-05
598.2	9.90E-06
598.4	8.96E-06
598.6	8.37E-06
598.8	8.09E-06
599.0	8.08E-06
599.2	8.34E-06
599.4	8.91E-06
599.6	9.84E-06
599.8	1.13E-05
600.0	1.34E-05
600.2	1.65E-05
600.4	2.11E-05
600.6	2.81E-05
600.8	3.81E-05
601.0	5.07E-05
601.2	6.14E-05
601.4	6.26E-05
601.6	5.29E-05
601.8	3.91E-05
602.0	2.77E-05
602.2	1.98E-05
602.4	1.46E-05
602.6	1.11E-05
602.8	8.66E-06
603.0	6.94E-06
603.2	5.69E-06
603.4	4.75E-06
603.6	4.05E-06
603.8	3.50E-06
604.0	3.08E-06
604.2	2.74E-06
