 
392.6	8.25E-06	   
392.8	7.21E-06	   
393.0	6.82E-06	   
393.2	7.01E-06	   
393.4	7.84E-06	   
393.6	9.68E-06	   
393.8	1.34E-05	   
394.0	2.16E-05	   
394.2	4.06E-05	   
394.4	7.50E-05	   
394.6	7.00E-05	   
394.8	3.81E-05	   
395.0	2.21E-05	   
395.2	1.52E-05	   
395.4	1.23E-05	   
395.6	1.14E-05	   
395.8	1.20E-05	   
396.0	1.42E-05	   
396.2	1.92E-05	   
396.4	2.97E-05	   
396.6	5.21E-05	   
396.8	9.26E-05	   
397.0	1.19E-04	   
397.2	9.81E-05	   
397.4	7.35E-05	   
397.6	6.08E-05	   
397.8	5.70E-05	   
398.0	5.96E-05	   
398.2	6.70E-05	   
398.4	7.62E-05	   
398.6	7.92E-05	   
398.8	6.74E-05	   
399.0	4.70E-05	   
399.2	2.98E-05	   
399.4	1.90E-05	   
399.6	1.27E-05	   
399.8	9.28E-06	   
400.0	7.41E-06	   
400.2	6.57E-06	   
400.4	6.51E-06	   
400.6	7.41E-06	   
400.8	1.00E-05	   
401.0	1.65E-05	   
401.2	2.51E-05	   
401.4	1.46E-05	   
401.6	5.47E-06	   
401.8	2.39E-06	   
402.0	1.24E-06	   
402.2	7.37E-07	   
402.4	4.81E-07	   
402.6	3.39E-07	   
402.8	2.54E-07	   
403.0	1.99E-07	   
403.2	1.64E-07	   
403.4	1.40E-07	   
403.6	1.23E-07	   
403.8	1.12E-07	   
404.0	1.04E-07	   
404.2	9.92E-08	   
404.4	9.58E-08	   
404.6	9.33E-08	   
404.8	9.06E-08	   
405.0	8.71E-08	   
405.2	8.21E-08	   
405.4	7.57E-08	   
405.6	6.84E-08	   
405.8	6.10E-08	   
406.0	5.43E-08	   
406.2	4.87E-08	   
406.4	4.43E-08	   
406.6	4.13E-08	   
406.8	3.94E-08	   
407.0	3.89E-08	   
407.2	3.95E-08	   
407.4	4.16E-08	   
407.6	4.53E-08	   
407.8	5.12E-08	   
408.0	6.02E-08	   
408.2	7.35E-08	   
408.4	9.37E-08	   
408.6	1.25E-07	   
408.8	1.74E-07	   
409.0	2.57E-07	   
409.2	4.01E-07	   
409.4	6.71E-07	   
409.6	1.22E-06	   
409.8	2.45E-06	   
410.0	5.66E-06	   
410.2	1.57E-05	   
410.4	5.92E-05	   
410.6	2.34E-04	   
410.8	1.60E-04	   
411.0	8.18E-05	   
411.2	5.71E-05	   
411.4	4.82E-05	   
411.6	4.51E-05	   
411.8	4.44E-05	   
412.0	4.46E-05	   
412.2	4.49E-05	   
412.4	4.47E-05	   
412.6	4.41E-05	   
412.8	4.35E-05	   
413.0	4.31E-05	   
413.2	4.35E-05	   
413.4	4.52E-05	   
413.6	4.91E-05	   
413.8	5.64E-05	   
414.0	6.96E-05	   
414.2	9.34E-05	   
414.4	1.32E-04	   
414.6	1.62E-04	   
414.8	1.28E-04	   
415.0	7.10E-05	   
415.2	3.81E-05	   
415.4	2.21E-05	   
415.6	1.41E-05	   
415.8	9.80E-06	   
416.0	7.34E-06	   
416.2	5.87E-06	   
416.4	5.00E-06	   
416.6	4.51E-06	   
416.8	4.30E-06	   
417.0	4.33E-06	   
417.2	4.61E-06	   
417.4	5.20E-06	   
417.6	6.20E-06	   
417.8	7.80E-06	   
418.0	1.03E-05	   
418.2	1.38E-05	   
418.4	1.77E-05	   
418.6	2.01E-05	   
418.8	1.93E-05	   
419.0	1.64E-05	   
419.2	1.33E-05	   
419.4	1.10E-05	   
419.6	9.41E-06	   
419.8	8.34E-06	   
420.0	7.65E-06	   
420.2	7.22E-06	   
420.4	6.96E-06	   
420.6	6.85E-06	   
420.8	6.86E-06	   
421.0	6.98E-06	   
421.2	7.24E-06	   
421.4	7.66E-06	   
421.6	8.30E-06	   
421.8	9.25E-06	   
422.0	1.06E-05	   
422.2	1.26E-05	   
422.4	1.56E-05	   
422.6	1.99E-05	   
422.8	2.62E-05	   
423.0	3.48E-05	   
423.2	4.49E-05	   
423.4	5.31E-05	   
423.6	5.48E-05	   
423.8	5.02E-05	   
424.0	4.32E-05	   
424.2	3.68E-05	   
424.4	3.21E-05	   
424.6	2.91E-05	   
424.8	2.74E-05	   
425.0	2.71E-05	   
425.2	2.79E-05	   
425.4	3.01E-05	   
425.6	3.39E-05	   
425.8	4.00E-05	   
426.0	4.93E-05	   
426.2	6.31E-05	   
426.4	8.31E-05	   
426.6	1.10E-04	   
426.8	1.42E-04	   
427.0	1.70E-04	   
427.2	1.86E-04	   
427.4	1.88E-04	   
427.6	1.82E-04	   
427.8	1.74E-04	   
428.0	1.68E-04	   
428.2	1.65E-04	   
428.4	1.61E-04	   
428.6	1.51E-04	   
428.8	1.30E-04	   
429.0	1.02E-04	   
429.2	7.54E-05	   
429.4	5.38E-05	   
429.6	3.85E-05	   
429.8	2.80E-05	   
430.0	2.11E-05	   
430.2	1.63E-05	   
430.4	1.31E-05	   
430.6	1.08E-05	   
430.8	9.23E-06	   
431.0	8.11E-06	   
431.2	7.32E-06	   
431.4	6.79E-06	   
431.6	6.47E-06	   
431.8	6.33E-06	   
432.0	6.34E-06	   
432.2	6.52E-06	   
432.4	6.86E-06	   
432.6	7.39E-06	   
432.8	8.16E-06	   
433.0	9.22E-06	   
433.2	1.07E-05	   
433.4	1.26E-05	   
433.6	1.52E-05	   
433.8	1.86E-05	   
434.0	2.31E-05	   
434.2	2.88E-05	   
434.4	3.56E-05	   
434.6	4.28E-05	   
434.8	4.93E-05	   
435.0	5.38E-05	   
435.2	5.57E-05	   
435.4	5.56E-05	   
435.6	5.44E-05	   
435.8	5.33E-05	   
436.0	5.29E-05	   
436.2	5.38E-05	   
436.4	5.65E-05	   
436.6	6.16E-05	   
436.8	7.00E-05	   
437.0	8.34E-05	   
437.2	1.05E-04	   
437.4	1.40E-04	   
437.6	1.99E-04	   
437.8	3.06E-04	   
438.0	5.14E-04	   
438.2	9.47E-04	   
438.4	1.70E-03	   
438.6	2.02E-03	   
438.8	1.73E-03	   
439.0	8.98E-04	   
439.2	3.75E-04	   
439.4	1.70E-04	   
439.6	8.59E-05	   
439.8	4.77E-05	   
440.0	2.85E-05	   
440.2	1.83E-05	   
440.4	1.24E-05	   
440.6	8.79E-06	   
440.8	6.49E-06	   
441.0	4.95E-06	   
441.2	3.91E-06	   
441.4	3.17E-06	   
441.6	2.63E-06	   
441.8	2.23E-06	   
442.0	1.93E-06	   
442.2	1.70E-06	   
442.4	1.52E-06	   
442.6	1.38E-06	   
442.8	1.26E-06	   
443.0	1.17E-06	   
443.2	1.09E-06	   
443.4	1.03E-06	   
443.6	9.84E-07	   
443.8	9.49E-07	   
444.0	9.25E-07	   
444.2	9.12E-07	   
444.4	9.13E-07	   
444.6	9.27E-07	   
444.8	9.59E-07	   
445.0	1.01E-06	   
445.2	1.09E-06	   
445.4	1.20E-06	   
445.6	1.36E-06	   
445.8	1.59E-06	   
446.0	1.90E-06	   
446.2	2.32E-06	   
446.4	2.84E-06	   
446.6	3.33E-06	   
446.8	3.57E-06	   
447.0	3.35E-06	   
447.2	2.79E-06	   
447.4	2.19E-06	   
447.6	1.69E-06	   
447.8	1.33E-06	   
448.0	1.07E-06	   
448.2	8.97E-07	   
448.4	7.77E-07	   
448.6	6.96E-07	   
448.8	6.43E-07	   
449.0	6.11E-07	   
449.2	5.95E-07	   
449.4	5.91E-07	   
449.6	5.96E-07	   
449.8	6.05E-07	   
450.0	6.16E-07	   
450.2	6.24E-07	   
450.4	6.24E-07	   
450.6	6.15E-07	   
450.8	5.98E-07	   
451.0	5.76E-07	   
451.2	5.52E-07	   
451.4	5.31E-07	   
451.6	5.15E-07	   
451.8	5.05E-07	   
452.0	5.03E-07	   
452.2	5.08E-07	   
452.4	5.19E-07	   
452.6	5.34E-07	   
452.8	5.51E-07	   
453.0	5.63E-07	   
453.2	5.66E-07	   
453.4	5.56E-07	   
453.6	5.33E-07	   
453.8	4.98E-07	   
454.0	4.58E-07	   
454.2	4.17E-07	   
454.4	3.80E-07	   
454.6	3.48E-07	   
454.8	3.22E-07	   
455.0	3.01E-07	   
455.2	2.86E-07	   
455.4	2.76E-07	   
455.6	2.70E-07	   
455.8	2.66E-07	   
456.0	2.65E-07	   
456.2	2.65E-07	   
456.4	2.64E-07	   
456.6	2.61E-07	   
456.8	2.54E-07	   
457.0	2.41E-07	   
457.2	2.23E-07	   
457.4	2.00E-07	   
457.6	1.74E-07	   
457.8	1.49E-07	   
458.0	1.26E-07	   
458.2	1.06E-07	   
458.4	8.99E-08	   
458.6	7.66E-08	   
458.8	6.61E-08	   
459.0	5.78E-08	   
459.2	5.15E-08	   
459.4	4.66E-08	   
459.6	4.30E-08	   
459.8	4.05E-08	   
460.0	3.88E-08	   
460.2	3.78E-08	   
460.4	3.76E-08	   
460.6	3.80E-08	   
460.8	3.92E-08	   
461.0	4.11E-08	   
461.2	4.38E-08	   
461.4	4.74E-08	   
461.6	5.21E-08	   
461.8	5.79E-08	   
462.0	6.51E-08	   
462.2	7.39E-08	   
462.4	8.42E-08	   
462.6	9.61E-08	   
462.8	1.10E-07	   
463.0	1.25E-07	   
463.2	1.41E-07	   
463.4	1.59E-07	   
463.6	1.80E-07	   
463.8	2.04E-07	   
464.0	2.33E-07	   
464.2	2.70E-07	   
464.4	3.18E-07	   
464.6	3.83E-07	   
464.8	4.74E-07	   
465.0	6.02E-07	   
465.2	7.86E-07	   
465.4	1.05E-06	   
465.6	1.39E-06	   
465.8	1.77E-06	   
466.0	2.07E-06	   
466.2	2.16E-06	   
466.4	2.03E-06	   
466.6	1.82E-06	   
466.8	1.61E-06	   
467.0	1.45E-06	   
467.2	1.34E-06	   
467.4	1.28E-06	   
467.6	1.27E-06	   
467.8	1.30E-06	   
468.0	1.36E-06	   
468.2	1.47E-06	   
468.4	1.61E-06	   
468.6	1.80E-06	   
468.8	2.01E-06	   
469.0	2.23E-06	   
469.2	2.43E-06	   
469.4	2.56E-06	   
469.6	2.57E-06	   
469.8	2.45E-06	   
470.0	2.24E-06	   
470.2	1.98E-06	   
470.4	1.70E-06	   
470.6	1.46E-06	   
470.8	1.25E-06	   
471.0	1.08E-06	   
471.2	9.40E-07	   
471.4	8.35E-07	   
471.6	7.54E-07	   
471.8	6.95E-07	   
472.0	6.54E-07	   
472.2	6.28E-07	   
472.4	6.17E-07	   
472.6	6.19E-07	   
472.8	6.36E-07	   
473.0	6.67E-07	   
473.2	7.16E-07	   
473.4	7.85E-07	   
473.6	8.79E-07	   
473.8	1.01E-06	   
474.0	1.17E-06	   
474.2	1.39E-06	   
474.4	1.68E-06	   
474.6	2.05E-06	   
474.8	2.53E-06	   
475.0	3.14E-06	   
475.2	3.90E-06	   
475.4	4.84E-06	   
475.6	6.01E-06	   
475.8	7.46E-06	   
476.0	9.34E-06	   
476.2	1.19E-05	   
476.4	1.54E-05	   
476.6	2.08E-05	   
476.8	2.93E-05	   
477.0	4.37E-05	   
477.2	6.94E-05	   
477.4	1.16E-04	   
477.6	1.92E-04	   
477.8	2.69E-04	   
478.0	3.00E-04	   
478.2	2.96E-04	   
478.4	2.76E-04	   
478.6	2.53E-04	   
478.8	2.29E-04	   
479.0	2.02E-04	   
479.2	1.65E-04	   
479.4	1.24E-04	   
479.6	8.85E-05	   
479.8	6.23E-05	   
480.0	4.47E-05	   
480.2	3.35E-05	   
480.4	2.62E-05	   
480.6	2.14E-05	   
480.8	1.82E-05	   
481.0	1.60E-05	   
481.2	1.47E-05	   
481.4	1.40E-05	   
481.6	1.38E-05	   
481.8	1.40E-05	   
482.0	1.47E-05	   
482.2	1.59E-05	   
482.4	1.78E-05	   
482.6	2.04E-05	   
482.8	2.41E-05	   
483.0	2.92E-05	   
483.2	3.66E-05	   
483.4	4.71E-05	   
483.6	6.28E-05	   
483.8	8.71E-05	   
484.0	1.27E-04	   
484.2	1.96E-04	   
484.4	3.20E-04	   
484.6	5.11E-04	   
484.8	6.31E-04	   
485.0	5.01E-04	   
485.2	3.11E-04	   
485.4	1.90E-04	   
485.6	1.24E-04	   
485.8	8.68E-05	   
486.0	6.44E-05	   
486.2	5.02E-05	   
486.4	4.06E-05	   
486.6	3.39E-05	   
486.8	2.90E-05	   
487.0	2.51E-05	   
487.2	2.21E-05	   
487.4	1.95E-05	   
487.6	1.73E-05	   
487.8	1.55E-05	   
488.0	1.39E-05	   
488.2	1.26E-05	   
488.4	1.15E-05	   
488.6	1.07E-05	   
488.8	1.01E-05	   
489.0	9.73E-06	   
489.2	9.61E-06	   
489.4	9.75E-06	   
489.6	1.02E-05	   
489.8	1.10E-05	   
490.0	1.22E-05	   
490.2	1.41E-05	   
490.4	1.68E-05	   
490.6	2.05E-05	   
490.8	2.52E-05	   
491.0	3.02E-05	   
491.2	3.37E-05	   
491.4	3.38E-05	   
491.6	3.06E-05	   
491.8	2.61E-05	   
492.0	2.19E-05	   
492.2	1.87E-05	   
492.4	1.65E-05	   
492.6	1.52E-05	   
492.8	1.46E-05	   
493.0	1.48E-05	   
493.2	1.59E-05	   
493.4	1.80E-05	   
493.6	2.19E-05	   
493.8	2.86E-05	   
494.0	4.04E-05	   
494.2	6.11E-05	   
494.4	9.00E-05	   
494.6	1.02E-04	   
494.8	7.81E-05	   
495.0	4.88E-05	   
495.2	3.09E-05	   
495.4	2.10E-05	   
495.6	1.55E-05	   
495.8	1.22E-05	   
496.0	1.02E-05	   
496.2	8.90E-06	   
496.4	8.13E-06	   
496.6	7.73E-06	   
496.8	7.61E-06	   
497.0	7.73E-06	   
497.2	8.09E-06	   
497.4	8.70E-06	   
497.6	9.58E-06	   
497.8	1.08E-05	   
498.0	1.23E-05	   
498.2	1.42E-05	   
498.4	1.64E-05	   
498.6	1.88E-05	   
498.8	2.13E-05	   
499.0	2.36E-05	   
499.2	2.55E-05	   
499.4	2.65E-05	   
499.6	2.68E-05	   
499.8	2.62E-05	   
500.0	2.50E-05	   
500.2	2.34E-05	   
500.4	2.17E-05	   
500.6	2.00E-05	   
500.8	1.85E-05	   
501.0	1.72E-05	   
501.2	1.63E-05	   
501.4	1.57E-05	   
501.6	1.56E-05	   
501.8	1.59E-05	   
502.0	1.67E-05	   
502.2	1.81E-05	   
502.4	2.01E-05	   
502.6	2.27E-05	   
502.8	2.53E-05	   
503.0	2.66E-05	   
503.2	2.54E-05	   
503.4	2.16E-05	   
503.6	1.70E-05	   
503.8	1.29E-05	   
504.0	9.85E-06	   
504.2	7.69E-06	   
504.4	6.21E-06	   
504.6	5.20E-06	   
504.8	4.52E-06	   
505.0	4.09E-06	   
505.2	3.83E-06	   
505.4	3.73E-06	   
505.6	3.78E-06	   
505.8	3.97E-06	   
506.0	4.34E-06	   
506.2	4.91E-06	   
506.4	5.71E-06	   
506.6	6.73E-06	   
506.8	7.72E-06	   
507.0	8.19E-06	   
507.2	7.67E-06	   
507.4	6.35E-06	   
507.6	4.89E-06	   
507.8	3.68E-06	   
508.0	2.80E-06	   
508.2	2.19E-06	   
508.4	1.76E-06	   
508.6	1.47E-06	   
508.8	1.26E-06	   
509.0	1.12E-06	   
509.2	1.02E-06	   
509.4	9.56E-07	   
509.6	9.19E-07	   
509.8	9.06E-07	   
510.0	9.14E-07	   
510.2	9.43E-07	   
510.4	9.95E-07	   
510.6	1.07E-06	   
510.8	1.18E-06	   
511.0	1.33E-06	   
511.2	1.53E-06	   
511.4	1.79E-06	   
511.6	2.13E-06	   
511.8	2.58E-06	   
512.0	3.17E-06	   
512.2	3.95E-06	   
512.4	4.95E-06	   
512.6	6.23E-06	   
512.8	7.84E-06	   
513.0	9.84E-06	   
513.2	1.23E-05	   
513.4	1.53E-05	   
513.6	1.90E-05	   
513.8	2.37E-05	   
514.0	3.00E-05	   
514.2	3.86E-05	   
514.4	5.08E-05	   
514.6	6.79E-05	   
514.8	9.16E-05	   
515.0	1.22E-04	   
515.2	1.58E-04	   
515.4	1.93E-04	   
515.6	2.21E-04	   
515.8	2.39E-04	   
516.0	2.45E-04	   
516.2	2.36E-04	   
516.4	2.07E-04	   
516.6	1.62E-04	   
516.8	1.14E-04	   
517.0	7.66E-05	   
517.2	5.10E-05	   
517.4	3.48E-05	   
517.6	2.46E-05	   
517.8	1.81E-05	   
518.0	1.40E-05	   
518.2	1.12E-05	   
518.4	9.36E-06	   
518.6	8.11E-06	   
518.8	7.29E-06	   
519.0	6.78E-06	   
519.2	6.52E-06	   
519.4	6.47E-06	   
519.6	6.59E-06	   
519.8	6.85E-06	   
520.0	7.20E-06	   
520.2	7.54E-06	   
520.4	7.72E-06	   
520.6	7.57E-06	   
520.8	7.01E-06	   
521.0	6.16E-06	   
521.2	5.19E-06	   
521.4	4.30E-06	   
521.6	3.55E-06	   
521.8	2.96E-06	   
522.0	2.52E-06	   
522.2	2.19E-06	   
522.4	1.96E-06	   
522.6	1.80E-06	   
522.8	1.70E-06	   
523.0	1.65E-06	   
523.2	1.65E-06	   
523.4	1.69E-06	   
523.6	1.79E-06	   
523.8	1.94E-06	   
524.0	2.15E-06	   
524.2	2.43E-06	   
524.4	2.76E-06	   
524.6	3.08E-06	   
524.8	3.30E-06	   
525.0	3.31E-06	   
525.2	3.06E-06	   
525.4	2.65E-06	   
525.6	2.21E-06	   
525.8	1.82E-06	   
526.0	1.50E-06	   
526.2	1.26E-06	   
526.4	1.08E-06	   
526.6	9.43E-07	   
526.8	8.47E-07	   
527.0	7.80E-07	   
527.2	7.36E-07	   
527.4	7.11E-07	   
527.6	7.03E-07	   
527.8	7.11E-07	   
528.0	7.35E-07	   
528.2	7.77E-07	   
528.4	8.41E-07	   
528.6	9.30E-07	   
528.8	1.05E-06	   
529.0	1.22E-06	   
529.2	1.44E-06	   
529.4	1.75E-06	   
529.6	2.18E-06	   
529.8	2.78E-06	   
530.0	3.63E-06	   
530.2	4.83E-06	   
530.4	6.58E-06	   
530.6	9.13E-06	   
530.8	1.29E-05	   
531.0	1.83E-05	   
531.2	2.64E-05	   
531.4	3.84E-05	   
531.6	5.70E-05	   
531.8	8.76E-05	   
532.0	1.41E-04	   
532.2	2.25E-04	   
532.4	2.99E-04	   
532.6	3.07E-04	   
532.8	2.45E-04	   
533.0	1.53E-04	   
533.2	9.18E-05	   
533.4	5.82E-05	   
533.6	3.93E-05	   
533.8	2.78E-05	   
534.0	2.02E-05	   
534.2	1.49E-05	   
534.4	1.10E-05	   
534.6	8.13E-06	   
534.8	6.00E-06	   
535.0	4.43E-06	   
535.2	3.29E-06	   
535.4	2.46E-06	   
535.6	1.87E-06	   
535.8	1.44E-06	   
536.0	1.13E-06	   
536.2	9.04E-07	   
536.4	7.36E-07	   
536.6	6.11E-07	   
536.8	5.17E-07	   
537.0	4.45E-07	   
537.2	3.91E-07	   
537.4	3.49E-07	   
537.6	3.18E-07	   
537.8	2.95E-07	   
538.0	2.78E-07	   
538.2	2.67E-07	   
538.4	2.61E-07	   
538.6	2.59E-07	   
538.8	2.62E-07	   
539.0	2.71E-07	   
539.2	2.84E-07	   
539.4	3.05E-07	   
539.6	3.33E-07	   
539.8	3.72E-07	   
540.0	4.25E-07	   
540.2	4.98E-07	   
540.4	5.99E-07	   
540.6	7.42E-07	   
540.8	9.48E-07	   
541.0	1.26E-06	   
541.2	1.73E-06	   
541.4	2.49E-06	   
541.6	3.73E-06	   
541.8	5.74E-06	   
542.0	8.66E-06	   
542.2	1.16E-05	   
542.4	1.27E-05	   
542.6	1.14E-05	   
542.8	9.52E-06	   
543.0	7.94E-06	   
543.2	6.87E-06	   
543.4	6.23E-06	   
543.6	5.93E-06	   
543.8	5.90E-06	   
544.0	6.14E-06	   
544.2	6.64E-06	   
544.4	7.46E-06	   
544.6	8.68E-06	   
544.8	1.04E-05	   
545.0	1.29E-05	   
545.2	1.63E-05	   
545.4	2.08E-05	   
545.6	2.65E-05	   
545.8	3.36E-05	   
546.0	4.18E-05	   
546.2	5.19E-05	   
546.4	6.55E-05	   
546.6	8.80E-05	   
546.8	1.35E-04	   
547.0	2.77E-04	   
547.2	1.15E-03	   
547.4	9.24E-04	   
547.6	1.15E-03	   
547.8	6.79E-04	   
548.0	1.42E-04	   
548.2	5.61E-05	   
548.4	2.91E-05	   
548.6	1.74E-05	   
548.8	1.14E-05	   
549.0	7.90E-06	   
549.2	5.70E-06	   
549.4	4.23E-06	   
549.6	3.20E-06	   
549.8	2.45E-06	   
550.0	1.90E-06	   
550.2	1.49E-06	   
550.4	1.18E-06	   
550.6	9.46E-07	   
550.8	7.66E-07	   
551.0	6.29E-07	   
551.2	5.23E-07	   
551.4	4.43E-07	   
551.6	3.82E-07	   
551.8	3.36E-07	   
552.0	3.01E-07	   
552.2	2.77E-07	   
552.4	2.60E-07	   
552.6	2.52E-07	   
552.8	2.51E-07	   
553.0	2.58E-07	   
553.2	2.77E-07	   
553.4	3.11E-07	   
553.6	3.70E-07	   
553.8	4.74E-07	   
554.0	6.63E-07	   
554.2	1.02E-06	   
554.4	1.57E-06	   
554.6	1.62E-06	   
554.8	9.37E-07	   
555.0	4.62E-07	   
555.2	2.44E-07	   
555.4	1.42E-07	   
555.6	8.92E-08	   
555.8	5.96E-08	   
556.0	4.19E-08	   
556.2	3.07E-08	   
556.4	2.32E-08	   
556.6	1.81E-08	   
556.8	1.44E-08	   
557.0	1.17E-08	   
557.2	9.77E-09	   
557.4	8.27E-09	   
557.6	7.12E-09	   
557.8	6.22E-09	   
558.0	5.51E-09	   
558.2	4.94E-09	   
558.4	4.49E-09	   
558.6	4.13E-09	   
558.8	3.84E-09	   
559.0	3.61E-09	   
559.2	3.43E-09	   
559.4	3.29E-09	   
559.6	3.19E-09	   
559.8	3.12E-09	   
560.0	3.08E-09	   
560.2	3.06E-09	   
560.4	3.07E-09	   
560.6	3.11E-09	   
560.8	3.17E-09	   
561.0	3.25E-09	   
561.2	3.36E-09	   
561.4	3.50E-09	   
561.6	3.66E-09	   
561.8	3.86E-09	   
562.0	4.08E-09	   
562.2	4.34E-09	   
562.4	4.64E-09	   
562.6	4.98E-09	   
562.8	5.35E-09	   
563.0	5.78E-09	   
563.2	6.25E-09	   
563.4	6.77E-09	   
563.6	7.35E-09	   
563.8	8.00E-09	   
564.0	8.73E-09	   
564.2	9.55E-09	   
564.4	1.05E-08	   
564.6	1.16E-08	   
564.8	1.28E-08	   
565.0	1.44E-08	   
